0.324960,0.189267,0.085591,0.071505,0.057122,0.018924,0.043150,0.015095,0.021334,0.012088,0.013188,0.011828,0.005169,0.012631,0.003606,0.005622,0.007191,0.007118,0.001718,0.005299
0.432963,0.289282,0.183344,0.024834,0.045865,0.033992,0.058155,0.049217,0.030086,0.012406,0.040767,0.025409,0.014187,0.030612,0.024345,0.020786,0.014107,0.015370,0.009454,0.012271
0.377164,0.188488,0.105413,0.073056,0.065713,0.032659,0.038998,0.030382,0.028404,0.024152,0.014713,0.021432,0.016090,0.008081,0.009036,0.006760,0.012308,0.012462,0.009521,0.010359
0.256697,0.136218,0.034886,0.099634,0.050128,0.038061,0.061734,0.039303,0.055000,0.048134,0.025255,0.012565,0.028889,0.006905,0.016678,0.015293,0.013785,0.010352,0.014272,0.004598
0.214405,0.136618,0.058704,0.052573,0.035314,0.021200,0.021443,0.008231,0.023797,0.009508,0.014772,0.008171,0.014586,0.015156,0.003752,0.007636,0.010525,0.008922,0.005256,0.010520
0.219109,0.209078,0.104736,0.060551,0.041272,0.027126,0.013611,0.007896,0.020062,0.005180,0.022245,0.016114,0.009589,0.015277,0.009512,0.005880,0.006088,0.006268,0.003978,0.004549
0.159004,0.127891,0.048261,0.065611,0.044669,0.018998,0.020053,0.009752,0.015106,0.008442,0.011978,0.008054,0.011073,0.006319,0.007637,0.006029,0.010454,0.011574,0.003014,0.006627
0.252736,0.252576,0.069843,0.051523,0.041883,0.037380,0.018737,0.030139,0.028791,0.018975,0.029335,0.012209,0.011792,0.007180,0.015798,0.026142,0.010118,0.007784,0.009610,0.009029
0.120356,0.126802,0.035235,0.029316,0.025569,0.056409,0.018999,0.037195,0.013994,0.028386,0.010491,0.020678,0.008789,0.023624,0.006469,0.022584,0.015328,0.012791,0.007518,0.018507
0.189162,0.178141,0.138061,0.121600,0.059032,0.045527,0.040076,0.025307,0.029407,0.042285,0.021027,0.013795,0.019853,0.021895,0.026927,0.021668,0.012418,0.005992,0.010465,0.009936
0.510440,0.156692,0.124245,0.052116,0.075392,0.035921,0.011396,0.037386,0.023120,0.023847,0.007368,0.022660,0.020452,0.006362,0.005225,0.012832,0.007229,0.014657,0.010407,0.007077
0.178747,0.136007,0.125404,0.042342,0.054570,0.068254,0.042306,0.033446,0.020905,0.037883,0.014821,0.031110,0.013466,0.016213,0.014270,0.014281,0.015807,0.008345,0.007965,0.006325
0.242915,0.095377,0.168959,0.101205,0.096305,0.052466,0.035535,0.017726,0.011733,0.013825,0.020993,0.011230,0.008948,0.008628,0.004222,0.007070,0.006534,0.010892,0.007857,0.007179
0.324805,0.256150,0.154803,0.063654,0.098357,0.112593,0.035931,0.041818,0.028370,0.041412,0.021573,0.015734,0.007261,0.021457,0.022833,0.025147,0.015010,0.006805,0.014453,0.017804
0.347543,0.144769,0.087459,0.074232,0.053476,0.032124,0.024571,0.014731,0.020844,0.013693,0.015153,0.013887,0.009765,0.007623,0.005945,0.010027,0.009008,0.008095,0.007303,0.005081
0.316650,0.146713,0.101919,0.016830,0.045740,0.014906,0.041690,0.010570,0.018964,0.015128,0.013019,0.017495,0.007393,0.016530,0.005010,0.013764,0.010632,0.006813,0.012980,0.007899
0.304147,0.199870,0.084790,0.037131,0.065544,0.051959,0.032754,0.017264,0.027820,0.009962,0.009345,0.006380,0.012724,0.023695,0.019102,0.012232,0.005925,0.009299,0.007117,0.006219
0.268073,0.071041,0.108532,0.082289,0.072816,0.020608,0.019829,0.006266,0.016417,0.014566,0.011134,0.006874,0.007363,0.007914,0.004784,0.010574,0.004144,0.009049,0.004655,0.003554
0.450929,0.160361,0.090614,0.053841,0.039928,0.036347,0.014396,0.027701,0.018391,0.014327,0.014320,0.004394,0.009914,0.009487,0.002610,0.005235,0.009829,0.005680,0.005339,0.005869
0.261100,0.267000,0.066098,0.096388,0.058585,0.075252,0.035128,0.019803,0.039934,0.027143,0.035374,0.019079,0.030748,0.024219,0.013454,0.011899,0.011705,0.020153,0.019406,0.005834
0.438136,0.215588,0.066008,0.073029,0.047781,0.023303,0.052394,0.023783,0.013865,0.026008,0.011696,0.005374,0.012665,0.015324,0.010186,0.008481,0.007088,0.005875,0.007540,0.004641
0.086161,0.077793,0.059485,0.051066,0.042229,0.030059,0.020694,0.014170,0.014817,0.012217,0.015364,0.005916,0.011631,0.008624,0.006461,0.005865,0.009446,0.005256,0.006432,0.005263
0.198590,0.097752,0.111429,0.048031,0.048812,0.037405,0.040036,0.013508,0.027249,0.015365,0.015672,0.015458,0.013623,0.015965,0.006599,0.012310,0.004948,0.008749,0.008018,0.014671
0.083866,0.152534,0.036134,0.074841,0.032886,0.043716,0.037948,0.018387,0.024077,0.021316,0.010575,0.010160,0.009699,0.009418,0.013118,0.009404,0.007469,0.009695,0.009571,0.002245
0.615159,0.453207,0.275231,0.122242,0.242308,0.079715,0.103331,0.166638,0.102463,0.061369,0.091914,0.050416,0.071144,0.050829,0.042798,0.048577,0.042250,0.024681,0.018891,0.020522
0.225992,0.139255,0.076571,0.025926,0.041482,0.037518,0.034431,0.008805,0.021704,0.013608,0.013194,0.008596,0.013287,0.011436,0.007650,0.009812,0.008577,0.007641,0.010900,0.003418
0.122978,0.095384,0.053483,0.069348,0.031097,0.019437,0.014400,0.012357,0.015213,0.023135,0.009455,0.011660,0.008009,0.012228,0.006027,0.005284,0.006759,0.011058,0.007185,0.001517
0.243947,0.187981,0.110353,0.063709,0.048041,0.033667,0.021912,0.009446,0.013251,0.009014,0.024211,0.003526,0.005853,0.009048,0.006257,0.007073,0.012084,0.005617,0.001576,0.004728
0.309069,0.139094,0.095398,0.031165,0.054689,0.020055,0.016619,0.009879,0.020734,0.006471,0.008360,0.008004,0.006298,0.005727,0.004189,0.006482,0.004385,0.003272,0.001730,0.003481
0.232681,0.243947,0.156065,0.115998,0.045885,0.055998,0.024896,0.044388,0.022807,0.037892,0.035427,0.015871,0.017509,0.039495,0.021864,0.018799,0.007608,0.014465,0.016837,0.024569
0.275789,0.270213,0.092404,0.090248,0.054074,0.036158,0.034535,0.039717,0.015195,0.012029,0.016018,0.005745,0.005284,0.011473,0.007064,0.005804,0.010548,0.016501,0.014188,0.015554
0.480777,0.853510,0.235828,0.160278,0.265886,0.288464,0.087264,0.128276,0.088287,0.087427,0.059222,0.040116,0.034282,0.027857,0.043489,0.042713,0.009219,0.034191,0.045381,0.020330
0.319556,0.289554,0.074415,0.065425,0.035612,0.043923,0.051508,0.020770,0.031858,0.023224,0.035888,0.036805,0.026239,0.024423,0.007779,0.010269,0.011967,0.002164,0.005950,0.007601
0.439535,0.319349,0.140038,0.081423,0.089303,0.066312,0.065934,0.018684,0.014931,0.047955,0.012517,0.020855,0.022802,0.040909,0.027552,0.035190,0.020081,0.015024,0.018137,0.016313
0.414969,0.449161,0.358683,0.150202,0.093671,0.030684,0.082171,0.048760,0.078167,0.035068,0.039230,0.034175,0.019769,0.020165,0.016728,0.016783,0.022666,0.012142,0.004625,0.011216
0.441870,0.091189,0.116789,0.061778,0.040014,0.040561,0.025942,0.019936,0.031885,0.010800,0.027659,0.017030,0.008482,0.018342,0.016668,0.012388,0.015031,0.019494,0.016273,0.007640
0.403516,0.327320,0.118279,0.113329,0.157413,0.070741,0.079566,0.050291,0.045596,0.067076,0.045203,0.027046,0.017379,0.015762,0.009339,0.015051,0.007946,0.015178,0.009884,0.011052
0.141118,0.284193,0.128611,0.114256,0.060623,0.054425,0.022200,0.057778,0.026469,0.047220,0.034476,0.027488,0.029535,0.015106,0.021297,0.019317,0.007164,0.025603,0.011086,0.009503
0.610140,0.248753,0.210430,0.095654,0.119197,0.029636,0.066808,0.091746,0.020960,0.012511,0.067726,0.013622,0.034108,0.041209,0.024236,0.021016,0.017080,0.014932,0.006470,0.009064
0.205255,0.182804,0.074024,0.026195,0.047461,0.034666,0.021261,0.024813,0.010889,0.018818,0.014891,0.013782,0.020871,0.018745,0.007433,0.013952,0.010373,0.015328,0.008817,0.013041
0.513840,0.134912,0.332625,0.086199,0.077636,0.089251,0.035282,0.012354,0.014966,0.012083,0.024742,0.021357,0.011188,0.022319,0.013493,0.008047,0.008454,0.007152,0.008876,0.007046
0.137811,0.126816,0.085952,0.039935,0.081788,0.045280,0.053190,0.033161,0.027931,0.007791,0.016687,0.003143,0.010094,0.009943,0.009130,0.004333,0.008227,0.006233,0.005957,0.005512
0.531482,0.220973,0.152365,0.060587,0.061449,0.064820,0.052826,0.029528,0.042710,0.029870,0.020380,0.019432,0.020230,0.019001,0.012713,0.008670,0.010669,0.016767,0.009886,0.006560
0.243701,0.159127,0.100414,0.051335,0.029866,0.037898,0.030299,0.015029,0.009095,0.015558,0.010214,0.008080,0.003486,0.007364,0.007983,0.005332,0.006478,0.002709,0.004467,0.003166
0.388789,0.038875,0.112315,0.056163,0.030028,0.076340,0.020354,0.033471,0.032881,0.027841,0.020717,0.012733,0.018662,0.009612,0.020198,0.015258,0.023119,0.018478,0.013272,0.007376
0.243296,0.401636,0.316620,0.168666,0.209285,0.097215,0.102343,0.136438,0.085684,0.070772,0.065158,0.052816,0.033470,0.016754,0.030758,0.029255,0.019477,0.032131,0.025738,0.022521
0.525926,0.273239,0.125313,0.041391,0.096712,0.011721,0.023363,0.053687,0.031808,0.027265,0.003677,0.008355,0.005961,0.009138,0.007618,0.006032,0.005753,0.009294,0.009406,0.012929
0.110583,0.159510,0.020251,0.074613,0.036972,0.012940,0.014183,0.013521,0.017672,0.004278,0.010532,0.003685,0.007769,0.004504,0.004751,0.005313,0.002490,0.004926,0.003931,0.004928
0.305031,0.213967,0.117407,0.093722,0.058915,0.051017,0.020710,0.044773,0.028641,0.018325,0.013989,0.019779,0.021168,0.010103,0.019941,0.015009,0.012037,0.010446,0.012122,0.004764
0.127158,0.193126,0.058640,0.081192,0.031647,0.031689,0.012633,0.017838,0.007736,0.012203,0.015864,0.017208,0.017253,0.017579,0.004693,0.007906,0.009983,0.012439,0.007818,0.004628
0.467541,0.187062,0.153936,0.117539,0.093817,0.090091,0.032559,0.038524,0.020362,0.027267,0.020497,0.021020,0.015396,0.013279,0.006327,0.007510,0.012707,0.008111,0.011396,0.012943
0.567756,0.161128,0.102235,0.097448,0.012142,0.031216,0.011470,0.028905,0.032835,0.033687,0.021383,0.021687,0.017713,0.022652,0.013269,0.008638,0.009395,0.007007,0.008526,0.016157
0.750762,0.389371,0.292713,0.077671,0.045622,0.056231,0.052544,0.051701,0.033987,0.044211,0.024291,0.024425,0.008260,0.005869,0.013424,0.015702,0.017631,0.020221,0.014522,0.010341
0.623379,0.231015,0.243453,0.050996,0.067654,0.071574,0.051256,0.027518,0.048656,0.027949,0.010604,0.016872,0.019582,0.014076,0.013318,0.013886,0.005718,0.006519,0.006985,0.007949
0.674197,0.297461,0.308745,0.127239,0.058848,0.046688,0.048691,0.070707,0.087604,0.039086,0.032375,0.015386,0.013512,0.031640,0.020765,0.011875,0.014371,0.031093,0.008557,0.019500
0.161993,0.193219,0.125657,0.125815,0.074240,0.053766,0.033142,0.054953,0.012000,0.024991,0.020975,0.010693,0.011351,0.017624,0.010456,0.005334,0.007313,0.011064,0.012219,0.010615
0.469560,0.530629,0.442955,0.195450,0.152391,0.088531,0.090056,0.022698,0.028619,0.030634,0.033821,0.033243,0.036453,0.017714,0.008625,0.011815,0.019948,0.005405,0.009433,0.016798
0.359071,0.149385,0.146728,0.090612,0.069659,0.046304,0.051032,0.023483,0.049547,0.038487,0.032133,0.021271,0.013588,0.011945,0.014009,0.013918,0.012684,0.009838,0.016272,0.010192
0.273069,0.264301,0.061473,0.075157,0.065847,0.033791,0.050810,0.029579,0.019569,0.026620,0.016566,0.022970,0.026012,0.015276,0.015023,0.007944,0.014572,0.006866,0.005020,0.007714
0.272538,0.185522,0.165261,0.122610,0.081002,0.025306,0.046470,0.029997,0.013566,0.018648,0.010299,0.026137,0.021349,0.005159,0.008636,0.008450,0.013078,0.002606,0.008236,0.006594
0.598420,0.260458,0.318734,0.220730,0.045262,0.072479,0.075955,0.048289,0.039444,0.028252,0.022409,0.018943,0.021354,0.014413,0.017743,0.023643,0.007717,0.004932,0.018777,0.003773
0.359606,0.105443,0.064004,0.069487,0.058810,0.043154,0.077207,0.023501,0.034348,0.010946,0.027852,0.016452,0.014652,0.007025,0.010622,0.006419,0.008030,0.005599,0.005321,0.003124
0.314860,0.066557,0.174796,0.067517,0.075602,0.065862,0.054136,0.041026,0.044598,0.025394,0.017469,0.023175,0.005346,0.034437,0.024051,0.013832,0.015432,0.025014,0.018892,0.014246
0.506357,0.113386,0.167402,0.092898,0.072668,0.044203,0.020949,0.029281,0.029008,0.011040,0.043148,0.015036,0.010896,0.011560,0.014348,0.027410,0.008506,0.005337,0.005518,0.006250
0.592029,0.323340,0.111723,0.063085,0.071549,0.100311,0.028912,0.009227,0.046563,0.028268,0.019500,0.029598,0.007858,0.016062,0.019573,0.010997,0.001773,0.006555,0.006980,0.006811
0.467437,0.346461,0.284184,0.091114,0.076744,0.056329,0.047496,0.041447,0.059803,0.025219,0.010076,0.020095,0.011924,0.021169,0.007564,0.016143,0.010743,0.008099,0.007225,0.013112
0.734807,0.298545,0.166822,0.062249,0.076853,0.064902,0.036380,0.048437,0.026136,0.010150,0.032716,0.024404,0.012888,0.011467,0.010316,0.006355,0.007286,0.004401,0.005760,0.006220
0.337394,0.045122,0.123154,0.051723,0.072101,0.073145,0.063956,0.046397,0.052318,0.031989,0.019221,0.012290,0.015369,0.025409,0.014747,0.013467,0.010346,0.014231,0.005925,0.001935
0.782670,0.324312,0.157491,0.022917,0.085984,0.064101,0.022059,0.050706,0.022161,0.010373,0.023011,0.017875,0.019385,0.008177,0.004499,0.002957,0.011478,0.008233,0.006318,0.010247
0.737899,0.281122,0.195309,0.106697,0.040114,0.075002,0.019683,0.031496,0.030261,0.040126,0.029215,0.027102,0.011267,0.009714,0.014432,0.013826,0.009273,0.002678,0.009910,0.007331
0.701484,0.245561,0.203228,0.036292,0.081109,0.068825,0.054684,0.030540,0.033703,0.012660,0.022313,0.024015,0.012423,0.016758,0.022292,0.011998,0.008882,0.008481,0.008186,0.006203
0.532160,0.250940,0.176370,0.095278,0.118129,0.096100,0.049675,0.096579,0.028864,0.036621,0.017168,0.024783,0.021848,0.015235,0.013973,0.015706,0.022606,0.013942,0.010420,0.003759
0.612568,0.312157,0.310612,0.100038,0.035685,0.124321,0.038799,0.031074,0.024658,0.034776,0.014648,0.032839,0.021509,0.016800,0.017166,0.015741,0.011076,0.005174,0.016966,0.015978
0.358512,0.386654,0.323938,0.145664,0.042669,0.085778,0.069735,0.078419,0.051003,0.051532,0.081176,0.054728,0.034915,0.056357,0.028410,0.015098,0.029168,0.020346,0.020195,0.014335
0.577283,0.336458,0.201096,0.072207,0.087670,0.067657,0.056747,0.021147,0.052295,0.022235,0.013763,0.018119,0.016093,0.017591,0.023273,0.014475,0.010938,0.012429,0.013047,0.016990
0.401400,0.141014,0.127099,0.117471,0.044209,0.036432,0.055300,0.034925,0.042836,0.018897,0.032681,0.024343,0.006643,0.018558,0.010533,0.009638,0.013488,0.012438,0.009947,0.015010
0.593503,0.399067,0.158544,0.090628,0.048055,0.068949,0.069418,0.047572,0.050026,0.042610,0.037686,0.023742,0.018351,0.017835,0.024103,0.016497,0.012148,0.013355,0.006730,0.008888
0.468306,0.108492,0.136772,0.284180,0.066639,0.080952,0.085192,0.046895,0.070390,0.036353,0.048636,0.025143,0.018700,0.043579,0.021441,0.021131,0.005835,0.047123,0.010567,0.013511
0.664076,0.308872,0.163494,0.044657,0.065031,0.080093,0.033832,0.053539,0.022898,0.016020,0.025977,0.019617,0.017931,0.015303,0.009097,0.009121,0.011465,0.009330,0.002536,0.005856
0.326271,0.120626,0.141100,0.064561,0.107710,0.048747,0.035592,0.036149,0.021674,0.007668,0.028785,0.012986,0.010110,0.011815,0.011001,0.005694,0.010533,0.006390,0.006346,0.006718
1.149812,0.260089,0.110729,0.100287,0.048351,0.044773,0.105865,0.059687,0.039197,0.037979,0.017090,0.037127,0.011913,0.035865,0.011134,0.010494,0.011817,0.010163,0.015450,0.006817
0.121887,0.155845,0.143808,0.065579,0.035543,0.044571,0.028547,0.056596,0.036080,0.026579,0.028929,0.026032,0.016470,0.024495,0.013841,0.006831,0.020451,0.005792,0.006726,0.017757
0.374564,0.204990,0.096205,0.059516,0.052643,0.047973,0.015672,0.011715,0.014331,0.017770,0.012323,0.006965,0.006962,0.008185,0.002932,0.005657,0.008057,0.007656,0.001815,0.006746
0.218316,0.184853,0.070945,0.084395,0.048592,0.039539,0.121449,0.031922,0.075912,0.037749,0.021326,0.030113,0.032944,0.022525,0.012585,0.026561,0.012336,0.012431,0.018177,0.005922
0.446307,0.287352,0.190669,0.112594,0.057191,0.033445,0.053225,0.009743,0.014429,0.016752,0.011632,0.017971,0.013921,0.013407,0.009540,0.012223,0.005102,0.007961,0.005732,0.008206
0.384700,0.183247,0.097967,0.065776,0.084253,0.042218,0.036317,0.021389,0.028665,0.044699,0.029936,0.030815,0.013283,0.012310,0.031741,0.006311,0.034983,0.021150,0.026590,0.014843
0.248347,0.198596,0.106813,0.050909,0.041503,0.033365,0.016635,0.026407,0.021085,0.007780,0.009898,0.016007,0.008054,0.010544,0.020211,0.007898,0.009518,0.012155,0.011239,0.011949
0.510012,0.209039,0.395652,0.130149,0.137744,0.040759,0.027587,0.061760,0.010473,0.024929,0.032037,0.011028,0.017285,0.012573,0.013865,0.008759,0.008348,0.007868,0.011735,0.004900
0.256063,0.162433,0.081627,0.094088,0.054932,0.020289,0.033108,0.034286,0.020351,0.019146,0.006620,0.013540,0.015848,0.019541,0.013356,0.016870,0.011294,0.009041,0.004566,0.002777
0.523028,0.243477,0.240751,0.196424,0.074511,0.072472,0.039109,0.046643,0.029159,0.025474,0.014382,0.016447,0.014302,0.015042,0.011599,0.016412,0.021217,0.019816,0.010000,0.001978
0.245532,0.165447,0.176236,0.140707,0.095713,0.065771,0.040838,0.009980,0.024162,0.010278,0.017280,0.008632,0.011098,0.007007,0.005482,0.010245,0.010123,0.005164,0.007856,0.004985
0.774472,0.258712,0.183823,0.155698,0.116553,0.083960,0.088226,0.029664,0.055604,0.030756,0.040376,0.039823,0.012288,0.033636,0.005369,0.021600,0.003474,0.015124,0.021027,0.011005
0.220943,0.169170,0.079086,0.093503,0.024758,0.057849,0.030822,0.018597,0.020720,0.009238,0.012275,0.009698,0.009360,0.008929,0.008493,0.008612,0.009182,0.001749,0.005933,0.006756
0.736479,0.465583,0.225515,0.090190,0.149702,0.054897,0.063577,0.054239,0.029363,0.030949,0.022117,0.035449,0.018256,0.018984,0.014264,0.014604,0.014875,0.019892,0.004307,0.010001
0.199212,0.114048,0.158220,0.248642,0.020415,0.099026,0.025981,0.027481,0.040026,0.014865,0.016289,0.033984,0.023047,0.016232,0.020581,0.021281,0.014765,0.012455,0.025838,0.008662
1.195464,0.393444,0.368451,0.138260,0.112042,0.068738,0.069649,0.053790,0.041847,0.070807,0.020860,0.015870,0.025936,0.022482,0.026103,0.039150,0.022296,0.015698,0.042562,0.005912
0.295020,0.284434,0.150382,0.112198,0.020051,0.039004,0.040685,0.053133,0.033366,0.012440,0.020024,0.031912,0.019217,0.010233,0.011727,0.018244,0.027106,0.011406,0.014438,0.004212
0.552955,0.229052,0.136327,0.100009,0.088806,0.078035,0.052617,0.026328,0.038705,0.028133,0.011442,0.024552,0.036393,0.020836,0.024787,0.021299,0.003154,0.011139,0.015148,0.009385
0.327007,0.206911,0.100116,0.085876,0.062256,0.029657,0.037976,0.018097,0.014706,0.007518,0.016960,0.008089,0.010690,0.012109,0.010148,0.010010,0.007393,0.008653,0.003954,0.005024
0.229446,0.196420,0.206494,0.129084,0.074832,0.036293,0.043036,0.028030,0.026418,0.019125,0.034875,0.037971,0.032315,0.038785,0.023513,0.022662,0.017369,0.009096,0.016661,0.010278
0.352983,0.170151,0.146190,0.174760,0.104798,0.074948,0.034359,0.070465,0.039680,0.029749,0.028747,0.024554,0.015413,0.019081,0.021204,0.016250,0.011752,0.009268,0.011247,0.008332
0.097268,0.130886,0.107746,0.082378,0.060862,0.074249,0.035014,0.033800,0.030264,0.028978,0.025086,0.016300,0.014851,0.022715,0.020245,0.016753,0.019930,0.009028,0.015563,0.009598
0.454107,0.190575,0.182092,0.087148,0.128654,0.046171,0.019581,0.037215,0.029382,0.039588,0.011287,0.011398,0.013289,0.012659,0.019181,0.015739,0.008833,0.006136,0.007939,0.003825
0.782752,0.180167,0.164467,0.146426,0.043790,0.109938,0.074625,0.032554,0.064817,0.053811,0.023728,0.015696,0.026994,0.020206,0.016695,0.033252,0.021288,0.028456,0.023587,0.015722
0.437055,0.318608,0.173069,0.121190,0.039477,0.022801,0.053579,0.014209,0.023698,0.016762,0.011151,0.014828,0.012706,0.007760,0.009816,0.011335,0.006993,0.007200,0.005650,0.005339
0.258952,0.200385,0.074750,0.067593,0.048872,0.027104,0.025906,0.024265,0.012185,0.005144,0.014313,0.008525,0.012732,0.008302,0.005630,0.007160,0.002799,0.007313,0.007313,0.004372
0.297559,0.210209,0.197997,0.049922,0.079926,0.055577,0.027596,0.026126,0.035569,0.031093,0.019963,0.022310,0.009978,0.020652,0.009004,0.007667,0.013630,0.006159,0.011285,0.002489
352.018585,1.272810,354.018585,8.727190,350.564209,16.181572,358.018585,1.818428,365.472961,31.090336,351.109833,16.727192,380.381714,2.364047,366.018585,31.635954,351.655457,17.272810,380.927338,46.544712
0.315868,0.200734,0.183660,0.142580,0.073716,0.088291,0.045390,0.025414,0.008982,0.028340,0.032647,0.024870,0.012581,0.023138,0.009940,0.006034,0.013220,0.012409,0.012759,0.007649
0.426079,0.075882,0.226362,0.056782,0.111112,0.046543,0.037088,0.056923,0.068267,0.049721,0.037194,0.028974,0.023398,0.014447,0.016014,0.009970,0.006894,0.017873,0.007042,0.013281
0.459888,0.547496,0.378529,0.110988,0.199506,0.107781,0.096014,0.046991,0.057951,0.076739,0.030016,0.041283,0.014075,0.018148,0.018223,0.031763,0.023519,0.016700,0.020109,0.029641
0.197828,0.260138,0.110619,0.052537,0.122206,0.087220,0.035249,0.022797,0.020963,0.049997,0.039212,0.035916,0.026609,0.016869,0.012687,0.013572,0.021060,0.014851,0.016231,0.013826
0.545765,0.207482,0.099927,0.073175,0.098973,0.059120,0.032026,0.044823,0.036569,0.042030,0.019024,0.044442,0.012920,0.029389,0.016230,0.014240,0.025782,0.015292,0.014583,0.013306
0.455241,0.590222,0.476039,0.470983,0.300171,0.276125,0.090623,0.200240,0.042143,0.120221,0.076081,0.083717,0.042223,0.048291,0.037408,0.012455,0.028408,0.058409,0.027959,0.041068
0.435194,0.149081,0.117757,0.223219,0.040077,0.053421,0.041893,0.026565,0.031374,0.037993,0.032893,0.054853,0.024133,0.020851,0.016475,0.009930,0.013700,0.016149,0.019065,0.017347
0.545713,0.755750,0.096036,0.197383,0.164798,0.176680,0.094605,0.065927,0.046486,0.039358,0.031103,0.017707,0.053289,0.030666,0.043201,0.033945,0.028698,0.022361,0.039702,0.023486
0.504344,0.341264,0.135544,0.115500,0.129147,0.085234,0.102204,0.044639,0.023931,0.034200,0.029665,0.019582,0.025240,0.021766,0.018666,0.015767,0.017914,0.011595,0.008409,0.006693
0.362468,0.108814,0.062795,0.046598,0.050034,0.023941,0.044156,0.027617,0.042391,0.027153,0.025566,0.027003,0.030969,0.009668,0.004414,0.016775,0.010207,0.010652,0.012742,0.010128
0.609437,0.380219,0.273207,0.109830,0.072412,0.038734,0.090117,0.035418,0.031101,0.021904,0.020244,0.027622,0.015478,0.028632,0.017601,0.022443,0.015596,0.015668,0.011810,0.004139
0.455085,0.301402,0.150310,0.097214,0.094348,0.058993,0.039604,0.042338,0.041319,0.022559,0.014199,0.016589,0.022548,0.021479,0.019904,0.013703,0.022494,0.011576,0.011570,0.010483
0.572669,0.293600,0.188364,0.146523,0.057916,0.126634,0.072366,0.044842,0.011002,0.035787,0.037279,0.024260,0.020861,0.011264,0.026930,0.011974,0.014785,0.013758,0.010617,0.008718
0.367564,0.240954,0.239631,0.113574,0.024986,0.089014,0.052242,0.070858,0.039165,0.026585,0.033536,0.029361,0.006179,0.014838,0.018553,0.016834,0.012624,0.010243,0.010260,0.006467
0.382181,0.199068,0.125486,0.066620,0.064275,0.056754,0.059233,0.058975,0.015516,0.034043,0.017792,0.024166,0.013562,0.037794,0.008689,0.012687,0.006713,0.014227,0.008232,0.019345
0.130144,0.180815,0.066550,0.077198,0.041953,0.034887,0.021997,0.025751,0.014692,0.019020,0.012263,0.019101,0.016005,0.022642,0.019477,0.017612,0.014772,0.014599,0.008515,0.009027
0.299702,0.105142,0.147492,0.028895,0.039779,0.016325,0.013760,0.017363,0.022903,0.012722,0.005267,0.010454,0.006838,0.004603,0.011510,0.006740,0.007769,0.007259,0.006607,0.002653
0.159440,0.207891,0.074303,0.075839,0.063339,0.051007,0.047032,0.039450,0.034003,0.015490,0.030419,0.029307,0.045611,0.051590,0.044864,0.025473,0.009058,0.025475,0.044864,0.051593
0.303238,0.088667,0.118166,0.031438,0.036165,0.030724,0.018319,0.026758,0.014540,0.008484,0.014570,0.013708,0.008502,0.006346,0.007387,0.012327,0.006128,0.011093,0.007777,0.005237
